symbol,trade_date,actual_final_price,predicted_price,ME,MAE,RMSE,MPE,MAPE,MASE
غبهنوش,2019-07-13,13576,13452.949999999997,123.05000000000291,123.05000000000291,123.05000000000291,0.9063789039481651,0.9063789039481651,0.3305820895522466
غبهنوش,2019-07-14,13529,14198.849999999999,-669.8499999999985,669.8499999999985,669.8499999999985,-4.951215906571059,4.951215906571059,1.7581364829396287
غبهنوش,2019-07-15,13044,14401.466666666667,-1357.4666666666672,1357.4666666666672,1357.4666666666672,-10.406828171317596,10.406828171317596,4.151274209989808
غبهنوش,2019-07-16,12719,14014.900000000003,-1295.9000000000033,1295.9000000000033,1295.9000000000033,-10.188694079723275,10.188694079723275,3.9190524193548484
غبهنوش,2019-07-23,12170,13099.699999999997,-929.6999999999971,929.6999999999971,929.6999999999971,-7.639276910435473,7.639276910435473,2.5921003717472035
غبهنوش,2019-07-24,12169,11865.483333333335,303.5166666666646,303.5166666666646,303.5166666666646,2.4941791985098583,2.4941791985098583,0.7396831844029195
غبهنوش,2019-07-27,12109,11134.916666666666,974.0833333333339,974.0833333333339,974.0833333333339,8.044292124315252,8.044292124315252,2.5162887485648695
غبهنوش,2019-07-28,12410,11005.016666666666,1404.9833333333336,1404.9833333333336,1404.9833333333336,11.321380607037337,11.321380607037337,4.03859789204727
غبهنوش,2019-07-29,12385,11549.066666666671,835.9333333333288,835.9333333333288,835.9333333333288,6.749562642982065,6.749562642982065,2.5297242770679085
غبهنوش,2019-07-30,12428,12195.883333333333,232.1166666666668,232.1166666666668,232.1166666666668,1.8676912348460477,1.8676912348460477,0.8773834523309538
غبهنوش,2019-07-31,12372,12755.699999999999,-383.6999999999989,383.6999999999989,383.6999999999989,-3.101357904946645,3.101357904946645,1.8808823529411711
غبهنوش,2019-08-03,12231,12875.166666666664,-644.1666666666642,644.1666666666642,644.1666666666642,-5.266672117297557,5.266672117297557,3.142276422764216
غبهنوش,2019-08-04,12770,12611.466666666662,158.5333333333383,158.5333333333383,158.5333333333383,1.2414513181937221,1.2414513181937221,0.9505662891406028
غبهنوش,2019-08-05,13407,12837.73333333333,569.2666666666701,569.2666666666701,569.2666666666701,4.246040625543896,4.246040625543896,2.987405247813429
غبهنوش,2019-08-06,13724,13424.566666666662,299.43333333333794,299.43333333333794,299.43333333333794,2.181822597882089,2.181822597882089,1.494675540765414
غبهنوش,2019-08-07,13562,14092.766666666666,-530.7666666666664,530.7666666666664,530.7666666666664,-3.9136312244998264,3.9136312244998264,2.2543180745634723
غبهنوش,2019-08-10,13761,14223.466666666664,-462.4666666666635,462.4666666666635,462.4666666666635,-3.360705375093841,3.360705375093841,1.8740207113912524
غبهنوش,2019-08-11,13925,14374.649999999996,-449.649999999996,449.649999999996,449.649999999996,-3.2290843806103844,3.2290843806103844,1.9097923548843623
غبهنوش,2019-08-13,13484,14342.649999999998,-858.6499999999978,858.6499999999978,858.6499999999978,-6.36791753188963,6.36791753188963,3.422431355181568
غبهنوش,2019-08-14,13031,13736.499999999996,-705.4999999999964,705.4999999999964,705.4999999999964,-5.414012738853475,5.414012738853475,2.390624999999988
غبهنوش,2019-08-17,12890,12814.683333333329,75.31666666667115,75.31666666667115,75.31666666667115,0.5843030773209554,0.5843030773209554,0.22202751392074693
غبهنوش,2019-08-18,13103,12176.499999999996,926.5000000000036,926.5000000000036,926.5000000000036,7.070899793940347,7.070899793940347,2.7312479528332894
غبهنوش,2019-08-19,13758,12326.716666666662,1431.2833333333383,1431.2833333333383,1431.2833333333383,10.403280515578851,10.403280515578851,4.72370737073709
غبهنوش,2019-08-21,14397,13240.2,1156.7999999999993,1156.7999999999993,1156.7999999999993,8.035007293186075,8.035007293186075,3.7927868852458992
غبهنوش,2019-08-24,15115,14415.95,699.0499999999993,699.0499999999993,699.0499999999993,4.624875951042007,4.624875951042007,2.05133681121617
غبهنوش,2019-08-25,15736,15683.766666666663,52.233333333337214,52.233333333337214,52.233333333337214,0.3319352652093112,0.3319352652093112,0.1297543472260654
غبهنوش,2019-08-26,16322,16925.63333333333,-603.6333333333314,603.6333333333314,603.6333333333314,-3.698280439488613,3.698280439488613,1.3430655129789821
غبهنوش,2019-08-27,17135,17813.11666666667,-678.1166666666686,678.1166666666686,678.1166666666686,-3.957494407158848,3.957494407158848,1.366252518468775
غبهنوش,2019-08-28,17622,18433.800000000003,-811.8000000000029,811.8000000000029,811.8000000000029,-4.606741573033724,4.606741573033724,1.509857408555492
غبهنوش,2019-08-31,18338,18704.68333333333,-366.68333333333067,366.68333333333067,366.68333333333067,-1.999581924600996,1.999581924600996,0.6772316847937566
غبهنوش,2019-09-01,17758,19103.46666666666,-1345.4666666666599,1345.4666666666599,1345.4666666666599,-7.57667905544915,7.57667905544915,2.2226872246695923
غبهنوش,2019-09-02,16952,18515.68333333333,-1563.6833333333307,1563.6833333333307,1563.6833333333307,-9.224182004089963,9.224182004089963,2.420146173688732
غبهنوش,2019-09-03,16105,17243.183333333338,-1138.183333333338,1138.183333333338,1138.183333333338,-7.0672668943392605,7.0672668943392605,1.717004693261824
غبهنوش,2019-09-04,16909,15597.533333333336,1311.4666666666635,1311.4666666666635,1311.4666666666635,7.756027362154258,7.756027362154258,1.911758989310005
غبهنوش,2019-09-07,17754,15450.749999999995,2303.2500000000055,2303.2500000000055,2303.2500000000055,12.973132815140282,12.973132815140282,3.3113817891373882
غبهنوش,2019-09-08,18073,16385.466666666667,1687.5333333333328,1687.5333333333328,1687.5333333333328,9.337317176635494,9.337317176635494,2.342350400987044
غبهنوش,2019-09-16,19323,17551.53333333333,1771.4666666666708,1771.4666666666708,1771.4666666666708,9.167658576135542,9.167658576135542,2.564452308187234
غبهنوش,2019-09-17,19754,19632.816666666666,121.1833333333343,121.1833333333343,121.1833333333343,0.6134622523708327,0.6134622523708327,0.16390892696122764
غبهنوش,2019-09-18,20623,21185.48333333333,-562.4833333333299,562.4833333333299,562.4833333333299,-2.7274563998124908,2.7274563998124908,0.7672552288572249
غبهنوش,2019-09-21,21361,22541.016666666663,-1180.0166666666628,1180.0166666666628,1180.0166666666628,-5.524163974845105,5.524163974845105,1.5731225003703104
غبهنوش,2019-09-22,21989,23092.283333333326,-1103.2833333333256,1103.2833333333256,1103.2833333333256,-5.017432958903659,5.017432958903659,1.4371906209292127
غبهنوش,2019-09-23,22683,23227.3,-544.2999999999993,544.2999999999993,544.2999999999993,-2.3995944099105024,2.3995944099105024,0.727781904620412
غبهنوش,2019-09-24,23809,23404.416666666664,404.58333333333576,404.58333333333576,404.58333333333576,1.6992873843224652,1.6992873843224652,0.5535497111584101
غبهنوش,2019-09-25,24490,24463.333333333332,26.66666666666788,26.66666666666788,26.66666666666788,0.10888798148904809,0.10888798148904809,0.034782608695653756
غبهنوش,2019-09-28,25055,25324.616666666665,-269.61666666666497,269.61666666666497,269.61666666666497,-1.076099248320355,1.076099248320355,0.36023604513063906
غبهنوش,2019-09-29,26295,25878.416666666668,416.5833333333321,416.5833333333321,416.5833333333321,1.5842682385751365,1.5842682385751365,0.536987969063304
غبهنوش,2019-09-30,27608,27113.71666666667,494.2833333333292,494.2833333333292,494.2833333333292,1.790362696802844,1.790362696802844,0.6380593803786522
غبهنوش,2019-10-01,26584,28465.25,-1881.25,1881.25,1881.25,-7.076625037616611,7.076625037616611,2.1557486631016043
غبهنوش,2019-10-02,26839,27980.366666666683,-1141.3666666666832,1141.3666666666832,1141.3666666666832,-4.252642299141858,4.252642299141858,1.282594581096285
غبهنوش,2019-10-05,26504,27438.716666666664,-934.7166666666635,934.7166666666635,934.7166666666635,-3.5267003722708403,3.5267003722708403,1.11778501195854
غبهنوش,2019-10-06,25221,26485.049999999996,-1264.0499999999956,1264.0499999999956,1264.0499999999956,-5.011894849530136,5.011894849530136,1.5728535877229313
غبهنوش,2019-10-07,24387,24669.86666666666,-282.86666666666133,282.86666666666133,282.86666666666133,-1.1599076010442502,1.1599076010442502,0.3254666325747829
غبهنوش,2019-10-08,23490,23024.01666666666,465.98333333334085,465.98333333334085,465.98333333334085,1.9837519511849335,1.9837519511849335,0.5569521912350688
غبهنوش,2019-10-09,22774,21512.199999999997,1261.800000000003,1261.800000000003,1261.800000000003,5.540528673048225,5.540528673048225,1.4660728117738222
غبهنوش,2019-10-12,22571,20599.433333333327,1971.566666666673,1971.566666666673,1971.566666666673,8.734954883109623,8.734954883109623,2.2469418766620306
غبهنوش,2019-10-13,21519,20787.533333333336,731.4666666666635,731.4666666666635,731.4666666666635,3.3991666279411845,3.3991666279411845,0.9596501457725907
غبهنوش,2019-10-14,21010,20567.01666666667,442.98333333332994,442.98333333332994,442.98333333332994,2.1084404251943356,2.1084404251943356,0.6041597211698696
غبهنوش,2019-10-15,20738,20055.599999999995,682.4000000000051,682.4000000000051,682.4000000000051,3.290577683479627,3.290577683479627,1.0094674556213092
غبهنوش,2019-10-16,19703,20222.26666666667,-519.2666666666701,519.2666666666701,519.2666666666701,-2.6354700637804904,2.6354700637804904,0.7660055728569137
غبهنوش,2019-10-20,18867,19551.66666666667,-684.6666666666715,684.6666666666715,684.6666666666715,-3.6289111499797078,3.6289111499797078,0.9060432289369275
غبهنوش,2019-10-21,17984,18422.733333333337,-438.7333333333372,438.7333333333372,438.7333333333372,-2.4395759193357276,2.4395759193357276,0.6214353163361717
غبهنوش,2019-10-22,18883,17294.266666666674,1588.7333333333263,1588.7333333333263,1588.7333333333263,8.413564228847779,8.413564228847779,2.2331094799312723
غبهنوش,2019-10-23,19322,17750.966666666667,1571.0333333333328,1571.0333333333328,1571.0333333333328,8.130800814270431,8.130800814270431,2.207540983606557
غبهنوش,2019-10-26,19896,18818.5,1077.5,1077.5,1077.5,5.415661439485324,5.415661439485324,1.5824902088772845
غبهنوش,2019-10-28,20239,20255.15,-16.150000000001455,16.150000000001455,16.150000000001455,-0.07979643263007785,0.07979643263007785,0.02236497922757549
غبهنوش,2019-10-30,20742,21252.9,-510.90000000000146,510.90000000000146,510.90000000000146,-2.4631183106740018,2.4631183106740018,0.7941450777202095
غبهنوش,2019-11-02,21776,22218.533333333333,-442.53333333333285,442.53333333333285,442.53333333333285,-2.032206710751896,2.032206710751896,0.6885892116182566
غبهنوش,2019-11-03,22864,23337.33333333334,-473.3333333333394,473.3333333333394,473.3333333333394,-2.070212269652464,2.070212269652464,0.6507791017415299
غبهنوش,2019-11-04,24007,24246.066666666666,-239.0666666666657,239.0666666666657,239.0666666666657,-0.9958206634176103,0.9958206634176103,0.32604940142445693
غبهنوش,2019-11-05,25083,25236.68333333333,-153.68333333333067,153.68333333333067,153.68333333333067,-0.6126991720820104,0.6126991720820104,0.20028236316246392
غبهنوش,2019-11-09,24545,26288.000000000004,-1743.0000000000036,1743.0000000000036,1743.0000000000036,-7.101242615604007,7.101242615604007,2.2097478518101186
غبهنوش,2019-11-10,24236,26268.5,-2032.5,2032.5,2032.5,-8.386284865489355,8.386284865489355,2.714826357969724
غبهنوش,2019-11-11,23594,25341.816666666666,-1747.8166666666657,1747.8166666666657,1747.8166666666657,-7.407886185753436,7.407886185753436,2.3805009079903137
غبهنوش,2019-11-12,22619,23788.03333333332,-1169.0333333333183,1169.0333333333183,1169.0333333333183,-5.168368775513145,5.168368775513145,1.5759886159376668
غبهنوش,2019-11-13,22601,21732.35,868.6500000000015,868.6500000000015,868.6500000000015,3.843414008229731,3.843414008229731,1.0697660098522186
غبهنوش,2019-11-16,23153,20683.483333333334,2469.5166666666664,2469.5166666666664,2469.5166666666664,10.666076390388573,10.666076390388573,3.2574600615565
غبهنوش,2019-11-17,23307,21135.916666666664,2171.0833333333358,2171.0833333333358,2171.0833333333358,9.315155675691148,9.315155675691148,3.081493455290967
غبهنوش,2019-11-18,23695,22144.36666666667,1550.6333333333314,1550.6333333333314,1550.6333333333314,6.544137300414989,6.544137300414989,2.581043092287772
غبهنوش,2019-11-19,23703,23575.583333333336,127.41666666666424,127.41666666666424,127.41666666666424,0.5375550211646806,0.5375550211646806,0.24650687876181818
غبهنوش,2019-11-20,22916,24552.733333333337,-1636.7333333333372,1636.7333333333372,1636.7333333333372,-7.1423168673997965,7.1423168673997965,4.110100446428581
غبهنوش,2019-11-23,22778,23974.61666666667,-1196.6166666666686,1196.6166666666686,1196.6166666666686,-5.253387771826625,5.253387771826625,2.809692147143234
غبهنوش,2019-11-24,22553,23297.633333333335,-744.633333333335,744.633333333335,744.633333333335,-3.301704133965925,3.301704133965925,1.8300655379574045
غبهنوش,2019-11-25,23058,22402.383333333342,655.6166666666577,655.6166666666577,655.6166666666577,2.843337091970933,2.843337091970933,1.818351309707217
غبهنوش,2019-11-26,24164,22238.966666666664,1925.0333333333365,1925.0333333333365,1925.0333333333365,7.966534238260786,7.966534238260786,6.243351351351362
غبهنوش,2019-11-27,24105,23500.68333333333,604.3166666666693,604.3166666666693,604.3166666666693,2.5070179077646517,2.5070179077646517,1.4079342479937933
غبهنوش,2019-11-30,23438,24452.416666666668,-1014.4166666666679,1014.4166666666679,1014.4166666666679,-4.328085445288283,4.328085445288283,2.709124629080122
غبهنوش,2019-12-01,23562,24336.61666666667,-774.6166666666686,774.6166666666686,774.6166666666686,-3.2875675522734427,3.2875675522734427,1.7954030388874627
غبهنوش,2019-12-02,24295,24276.816666666666,18.183333333334303,18.183333333334303,18.183333333334303,0.07484393222199755,0.07484393222199755,0.045219673943080615
غبهنوش,2019-12-03,25449,24576.43333333333,872.5666666666693,872.5666666666693,872.5666666666693,3.4286874402399676,3.4286874402399676,1.8078038674033203
غبهنوش,2019-12-04,26685,25421.28333333333,1263.7166666666708,1263.7166666666708,1263.7166666666708,4.735681718818328,4.735681718818328,2.4142326469963993
غبهنوش,2019-12-07,27688,26986.85000000001,701.1499999999905,701.1499999999905,701.1499999999905,2.532324472695718,2.532324472695718,1.0863057324840617
غبهنوش,2019-12-08,26759,28633.716666666664,-1874.7166666666635,1874.7166666666635,1874.7166666666635,-7.005929469212839,7.005929469212839,2.561477151965989
غبهنوش,2019-12-09,26005,28652.31666666666,-2647.3166666666584,2647.3166666666584,2647.3166666666584,-10.180029481509935,10.180029481509935,3.3983525887890353
غبهنوش,2019-12-10,27016,27603.91666666665,-587.9166666666497,587.9166666666497,587.9166666666497,-2.1761795479221564,2.1761795479221564,0.794601291485185
غبهنوش,2019-12-11,26881,27119.633333333317,-238.63333333331684,238.63333333331684,238.63333333331684,-0.8877397914263488,0.8877397914263488,0.28218368151357925
غبهنوش,2019-12-14,26258,26287.233333333337,-29.233333333337214,29.233333333337214,29.233333333337214,-0.11133114987179989,0.11133114987179989,0.037166266421815926
غبهنوش,2019-12-15,25962,25379.949999999997,582.0500000000029,582.0500000000029,582.0500000000029,2.2419305138279135,2.2419305138279135,0.6912707838479845
غبهنوش,2019-12-16,27042,24947.499999999993,2094.5000000000073,2094.5000000000073,2094.5000000000073,7.745359071074652,7.745359071074652,2.6397563366475376
غبهنوش,2019-12-17,27780,26132.1,1647.9000000000015,1647.9000000000015,1647.9000000000015,5.931965442764584,5.931965442764584,2.0986415735106854
غبهنوش,2019-12-18,26848,27802.666666666664,-954.6666666666642,954.6666666666642,954.6666666666642,-3.5558204211362647,3.5558204211362647,1.3079616379966477
